grid_id,energy_consumption,energy_density,building_coverage_ratio,building_count,avg_building_size,residential_ratio,commercial_ratio,industrial_ratio,road_density,main_road_ratio,avg_road_width
0,301520.997045725,30.1520997045725,0.18153834880731573,2,907.6917440365786,0.0,1.0,0.0,0.0,0.0,0.0
1,335252.7961076923,33.52527961076923,0.17998591953797252,2,899.9295976898626,0.0,1.0,0.0,0.08773387165490547,0.0,9.524469404888025
2,137187.1908556464,13.718719085564638,0.07929849538671388,1,792.9849538671385,0.0,1.0,0.0,0.0877338716549055,0.0,9.524469404888025
3,642641.9479083244,64.26419479083245,0.350019049644493,2,1750.095248222465,0.0,0.5,0.5,0.26208182332243496,0.0,10.995913381352363
4,179803.55028484503,17.980355028484503,0.0953715597356214,1,953.7155973562141,0.0,1.0,0.0,0.12650281539872882,0.0,11.966894302888617
5,580578.3743686862,58.057837436868624,0.27476312201884917,2,1373.8156100942451,0.0,0.5,0.5,0.230587704512766,0.0,14.354751396509995
6,10191.391429279094,1.0191391429279095,0.017244688202296517,1,172.44688202296518,1.0,0.0,0.0,0.1464455688890349,0.0,14.011946781140574
7,328131.9420258706,32.81319420258706,0.1721458070595649,2,860.7290352978245,0.5,0.0,0.5,0.01,0.0,11.990714937920812
8,40605.8653809387,4.060586538093871,0.0406991994470898,2,203.495997235449,1.0,0.0,0.0,0.0,0.0,0.0
9,10662.973162973723,1.0662973162973723,0.012820567129432924,1,128.20567129432925,1.0,0.0,0.0,0.0,0.0,0.0
10,179662.36170670282,17.966236170670282,0.14968399940221605,2,748.4199970110802,0.5,0.0,0.5,0.0,0.0,0.0
11,853572.2786023626,85.35722786023626,0.4300468136419802,3,1433.4893788066008,0.0,0.3333333333333333,0.6666666666666666,0.08773387165490547,0.0,9.524469404888025
12,264113.6672651316,26.41136672651316,0.213871559580254,2,1069.3577979012696,0.5,0.0,0.5,0.0877338716549055,0.0,9.524469404888025
13,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3904606459998002,0.0,10.538485069042057
14,167251.10354262576,16.725110354262576,0.09170710300876486,1,917.0710300876486,0.0,1.0,0.0,0.3622693269031926,0.0,11.805974900497546
15,19725.181633252578,1.9725181633252578,0.023680728267084908,1,236.80728267084896,1.0,0.0,0.0,0.6708014629707562,0.0,14.471896680288006
16,413330.03799733904,41.3330037997339,0.290358175718692,3,967.8605857289734,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.548440783195758,0.0,14.609713570842322
17,1440051.8736301854,144.00518736301854,0.8738064849478288,6,1456.3441415797145,0.0,0.3333333333333333,0.6666666666666666,0.24806146418326672,0.0,11.535238909780595
18,957853.6951555003,95.78536951555003,0.4594488827798168,5,918.8977655596336,0.2,0.6,0.2,0.7396969628707967,0.0,14.007986957699536
19,267779.1869153232,26.77791869153232,0.1571234828068327,2,785.6174140341634,0.0,1.0,0.0,0.51163549868753,0.0,15.703636107733848
20,341683.14942953043,34.168314942953046,0.1339332103513137,1,1339.3321035131376,0.0,0.0,1.0,0.0,0.0,0.0
21,550080.7393832264,55.00807393832264,0.37782718962091033,3,1259.423965403035,0.0,0.3333333333333333,0.6666666666666666,0.009999999999999998,0.0,8.134196397336318
22,647303.9349352764,64.73039349352764,0.3968783527144992,3,1322.927842381664,0.0,0.6666666666666666,0.3333333333333333,0.010000000000000004,0.0,8.134196397336318
23,17718.79633617377,1.7718796336173772,0.01749272787937165,1,174.92727879371657,1.0,0.0,0.0,0.3217489487656707,0.0,10.51453887966156
24,366648.80729131727,36.664880729131724,0.2269032528552034,2,1134.5162642760174,0.0,1.0,0.0,0.4444659561660887,0.0,12.969152237566874
25,45971.69929310515,4.597169929310515,0.051775897436580724,2,258.8794871829035,1.0,0.0,0.0,1.0325202596386867,0.0,13.974152439403511
26,1138834.4400777332,113.88344400777332,0.39820286443580066,2,1991.014322179004,0.0,0.0,1.0,0.6836605364509627,0.0,14.512633687713288
27,732930.4489025525,73.29304489025525,0.39820286443580066,2,1991.014322179004,0.0,0.0,1.0,0.7353537555763189,0.045454545454545456,13.33507911200573
28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.3317763409100394,0.02857142857142857,13.818408184072435
29,770940.434774673,77.0940434774673,0.3373165851788615,2,1686.5829258943081,0.0,0.5,0.5,0.7578594576336957,0.0,13.638500925433942
30,25989.268681382608,2.598926868138261,0.02121291750611889,1,212.1291750611889,1.0,0.0,0.0,0.0828538328578604,0.0,15.015303536548778
31,164580.89684553305,16.458089684553304,0.1273978221614677,2,636.9891108073384,0.5,0.5,0.0,0.1777066466002461,0.0,11.787688168878914
32,1307076.4436979878,130.70764436979877,0.5790412807733804,4,1447.6032019334502,0.25,0.25,0.5,0.10485281374238574,0.0,10.397025972487246
33,683036.1449370019,68.30361449370018,0.32998081003680246,2,1649.9040501840122,0.0,0.5,0.5,0.3121106476561434,0.0,11.999128650114187
34,246592.28886057233,24.65922888605723,0.1958630884818851,2,979.3154424094255,0.0,1.0,0.0,0.8507339013956821,0.0,13.62905511963209
35,90220.55619787888,9.022055619787887,0.06286803527854544,1,628.680352785454,0.0,1.0,0.0,1.0009724960375606,0.0,13.582198894005252
36,582020.5222855788,58.202052228557875,0.3193276436456351,3,1064.4254788187836,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2571316407112796,0.0,13.345318478169302
37,565323.6305227189,56.53236305227189,0.22590320287277946,1,2259.0320287277946,0.0,0.0,1.0,1.74980434771061,0.02127659574468085,14.338202666841688
38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.5031509317150928,0.02564102564102564,14.25015248123791
39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3527267743448948,0.0,11.912718929419023
40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0828538328578604,0.0,15.015303536548778
41,256844.79206049992,25.684479206049993,0.14082159946641368,1,1408.2159946641368,0.0,1.0,0.0,0.190067326375244,0.0,11.871599305894913
42,540343.2084081083,54.034320840810835,0.26931387140135604,1,2693.1387140135594,0.0,0.0,1.0,0.1584445497735603,0.0,12.003723490401212
43,517358.7399912959,51.73587399912959,0.35192583054358356,4,879.8145763589589,0.75,0.0,0.25,0.5434467130609099,0.0,13.112868059182073
44,117285.04164204713,11.728504164204713,0.09558628306295781,2,477.9314153147891,0.5,0.5,0.0,0.8948110899340772,0.0,13.820783360770188
45,559220.7517949534,55.92207517949534,0.38718167730871667,5,774.363354617433,0.6,0.2,0.2,0.8393717038681894,0.0,13.046011253038763
46,784036.1767054312,78.40361767054311,0.3325338471691265,3,1108.4461572304215,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.268649419469677,0.01639344262295082,14.464266054999502
47,131810.3563487806,13.181035634878059,0.09389605455074092,1,938.9605455074092,0.0,1.0,0.0,2.437668001409712,0.015625,14.850201292379019
48,230663.1409825189,23.06631409825189,0.1739765481206904,2,869.882740603452,0.0,1.0,0.0,0.7872762221497908,0.0,12.28579750340909
49,16348.395860536119,1.6348395860536118,0.026121875494617454,1,261.21875494617456,1.0,0.0,0.0,0.3135377530116418,0.0,11.488807077160986
50,455543.10268905916,45.554310268905915,0.24297222763571721,2,1214.8611381785854,0.5,0.0,0.5,0.0,0.0,0.0
51,722199.1235924731,72.21991235924732,0.3379379326039,3,1126.4597753463327,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11481108167966396,0.0,13.517921518321481
